Company code,Year,EPS,BVPS,ROA,ROE,DAR,MB,DY,P/E Ratio,Market Cap,Total Assets,Year End Price
ASP,2021,679.5579728,12780.45127,0.013270746,0.050802852,7.59317116,0.757640778,0.403741612,0.096899225,1.93E+11,2.03E+12,12.71
AST,2021,-2623.271563,8289.030259,-0.209395526,-0.247810962,-21.72859296,0.179242561,6.876558321,0,2.57E+12,5.03E+11,50.35
BBC,2021,1452.603546,63645.55743,0.014076541,0.021567909,38.98625959,0.401377593,0.845306447,0.018587361,8.30E+11,1.64E+12,58.33
BCE,2021,632.419474,11223.11681,0.025345613,0.058996109,9.667964843,0.51428817,0.500752161,0.088967972,1.97E+11,8.09E+11,18.4
BCG,2021,2046.568477,12007.51839,0.019698143,0.107652622,3.083209807,0.778463414,0.525504088,0.079239303,1.88E+12,3.77E+13,20.06
BCM,2021,1401.914663,15584.72983,0.028829858,0.081821189,64.66129669,0.651057897,5.171729049,0.026054591,8.34E+13,4.90E+13,61.7
BFC,2021,3840.592256,19046.23388,0.06354105,0.170914803,4.726847959,0.646615852,0.879438954,0.119402985,9.58E+11,3.85E+12,25.04
BHN,2021,1313.426431,17748.8907,0.042935686,0.060439592,33.62560662,0.317852311,2.591711267,0,1.07E+13,7.09E+12,54.39
BIC,2021,3371.372259,21729.87444,0.066700039,0.158371925,10.57540035,0.573909972,1.23102414,0.056074766,3.14E+12,6.04E+12,25.84
BID,2021,2083.639063,16434.65557,0.006613795,0.130636895,23.0608055,0.950996633,2.348695404,0,1.95E+14,1.76E+15,27.21
BMC,2021,1407.418667,16792.7755,0.073886521,0.08501386,9.67097526,0.145390982,0.729480365,0.065306122,1.52E+11,2.44E+11,20.77
BMI,2021,2326.8779,21303.33358,0.036600322,0.109995629,10.86665322,0.683865005,1.009231721,0.069767442,2.36E+12,7.39E+12,33.06
BMP,2021,2618.792591,28016.71757,0.07315658,0.089979788,22.91132188,0.191875332,2.1415785,0.043333333,4.91E+12,2.84E+12,43.08
BRC,2021,1753.308224,17094.45006,0.071674755,0.103764842,7.516530632,0.320564478,0.596684887,0.117647059,1.26E+11,3.11E+11,12.93
BSI,2021,2923.646603,14084.18082,0.07996855,0.222381316,6.426667654,0.713682986,1.235428615,0.08045977,2.12E+12,6.00E+12,34.17
BTP,2021,2103.272858,21083.99202,0.070307024,0.101836046,7.327909918,0.332091273,0.664010875,0.107142857,8.47E+11,1.91E+12,12.44
BTT,2021,345.2274566,26132.92542,0.009728989,0.01291168,114.8518151,0.226894196,1.51724307,0.017654477,5.35E+11,4.63E+11,38.2
BVH,2021,2575.287126,28546.26966,0.012007584,0.088530502,18.59017643,0.870025231,1.632437462,0.064935622,3.46E+13,1.70E+14,50.1
BWE,2021,3880.13769,20104.34854,0.086439866,0.204113779,14.79617801,0.567401412,2.462153892,0.024242424,9.55E+12,9.07E+12,36.57
C32,2021,5009.286685,38718.07051,0.077263781,0.132767352,3.839386707,0.399914905,0.473938907,0.130790191,2.76E+11,9.73E+11,29.32
C47,2021,2059.333454,15052.8919,0.02776722,0.136609021,3.573971949,0.780519811,0.488942593,0,1.58E+11,1.57E+12,18.79
CCI,2021,1835.195982,15785.22212,0.047124352,0.117240957,18.2256009,0.59357808,1.805486156,0.070175439,5.06E+11,6.89E+11,21.54
CCL,2021,1642.265919,12356.41916,0.066932675,0.134946902,3.517008964,0.509328731,0.420833895,0,2.47E+11,1.20E+12,13.1
CDC,2021,1350.570855,12682.45597,0.028087393,0.105778432,13.94460036,0.758303303,1.438995731,0,4.01E+11,1.29E+12,17.7
CHP,2021,1647.745056,12893.33432,0.071141211,0.127809423,14.31702716,0.421214244,1.752843713,0.066371681,3.32E+12,3.27E+12,17.41
CII,2021,-1173.306053,17027.24179,-0.011003594,-0.041127837,-10.99457381,0.728580127,0.757609492,0,3.65E+12,3.09E+13,41.93
CKG,2021,1765.165672,11099.84318,0.031073324,0.181233277,12.55208526,0.79361858,1.801827258,0,1.65E+12,4.69E+12,34
CLC,2021,5425.894053,29533.09157,0.138058501,0.180005557,6.880959239,0.262480284,1.083530315,0.109375,8.39E+11,1.06E+12,28.63
CLL,2021,2531.504599,18577.07347,0.12436172,0.132892196,10.45274726,0.044649459,1.351127778,0.19123506,8.53E+11,6.79E+11,26.38
CLW,2021,2133.105905,17367.5383,0.058375179,0.122949925,19.59200373,0.507429375,1.384767351,0.04989605,3.13E+11,4.58E+11,26.13
CMG,2021,2363.964048,21690.39448,0.042603312,0.095793324,17.6735486,0.567995379,1.84413428,0,4.00E+12,6.00E+12,28.2
CMV,2021,1519.937032,13395.3285,0.051174077,0.122931131,7.895063906,0.468838719,0.806251224,0.111111111,1.96E+11,4.73E+11,11.43
CNG,2021,3047.965283,19323.67069,0.075282349,0.159626745,9.709110871,0.535248173,1.236825052,0.083682008,6.45E+11,1.12E+12,20.14
COM,2021,2846.509502,33444.26418,0.077768175,0.08786953,12.61145628,0.117445235,0.852164062,0.070175439,4.02E+11,5.35E+11,36.9
CRC,2021,744.0885121,11483.30118,0.035214592,0.084507245,8.050117564,0.455733022,0.521627005,0,1.80E+11,6.42E+11,11.4
CRE,2021,2271.743659,16920.85523,0.090852072,0.167066716,4.875228231,0.451698078,0.608716277,0,2.08E+12,6.27E+12,24.15
CSM,2021,405.4489762,12633.01625,0.010481339,0.032512475,39.02877243,0.697277263,1.139870298,0.041666667,1.49E+12,4.15E+12,17.69
CSV,2021,4734.415456,25453.14915,0.151919267,0.19339142,7.049803644,0.203409174,1.190422443,0.049504951,1.34E+12,1.46E+12,14.34
CTD,2021,302.9131229,103371.5544,0.001709804,0.002884422,108.6119996,0.407699079,0.318269375,0,2.61E+12,1.39E+13,80.91
CTF,2021,678.4148701,10803.10235,0.029403673,0.0730801,48.49539927,0.539281457,3.045421484,0,2.38E+12,1.76E+12,16.05
CTG,2021,2931.646099,19342.39763,0.009895735,0.158776741,10.79240475,0.938854609,1.408822243,0,1.31E+14,1.53E+15,30.34
CTI,2021,-67.57607182,19921.37818,-0.000916869,-0.00326953,-187.9363458,0.736074642,0.637506095,0,8.00E+11,4.76E+12,26.95
CTR,2021,4038.285184,14115.78958,0.095696804,0.316325254,14.60989248,0.66904619,3.570469772,0.01984127,4.68E+12,3.96E+12,66.44
CTS,2021,3631.305967,17022.42602,0.070533793,0.237903484,3.639099835,0.729001836,0.743137317,0,1.35E+12,6.69E+12,33.16
CVT,2021,2566.572003,21021.67938,0.049295653,0.122239111,16.14994629,0.67972254,1.97177396,0,1.52E+12,2.43E+12,45.5
D2D,2021,8009.12543,36198.78777,0.128094232,0.234916559,2.9077137,0.385785068,0.628474084,0.21978022,6.89E+11,1.79E+12,41.24
DAH,2021,415.465365,10252.58373,0.040194884,0.058716962,10.56646443,0.234075491,0.42818475,0,3.70E+11,1.13E+12,11.95
DBC,2021,7198.559854,40662.49825,0.079141847,0.186566697,2.077667612,0.568616829,0.346756855,0.141843972,1.62E+12,1.09E+13,29.91
DBD,2021,3282.686262,19642.98354,0.126211651,0.177649681,13.35288536,0.268652944,2.008350714,0,2.27E+12,1.56E+12,30.33
DBT,2021,959.118973,13456.94598,0.016175248,0.060989012,12.35465565,0.746431101,0.835999492,0,1.60E+11,7.87E+11,12.68
DC4,2021,838.2938595,11997.23788,0.052261852,0.086292921,9.115241561,0.386813148,0.561795979,0,3.37E+11,9.82E+11,20.22
DCL,2021,1461.100306,16492.45727,0.048003472,0.086277051,17.16761441,0.42635933,1.485527572,0,1.44E+12,1.78E+12,39.8
DCM,2021,3444.388095,14075.38551,0.184284561,0.264182422,8.606286798,0.324601217,1.882719303,0.067924528,1.40E+13,1.11E+13,29.98
DGC,2021,13959.21913,35519.33176,0.331767285,0.459284842,4.461253438,0.256841555,1.658251918,0.016977929,1.01E+13,8.52E+12,65.12
DGW,2021,7389.698925,20092.13742,0.136135239,0.445171106,5.108462521,0.727833009,1.878844407,0.026490066,3.34E+12,6.54E+12,51.2
DHA,2021,5969.232799,30991.05085,0.179315126,0.201174791,6.372885543,0.117913949,1.190666305,0.135501355,5.58E+11,5.31E+11,40.48
DHC,2021,6876.836896,24246.15639,0.205455281,0.311341525,4.866974201,0.293249906,1.352791736,0.106707317,2.30E+12,2.40E+12,65.04
DHG,2021,5944.497759,28987.56398,0.17147384,0.211167071,14.72382979,0.178558287,2.928842178,0.041224971,1.11E+13,4.62E+12,95.82
DIG,2021,1972.738769,14931.75611,0.068786102,0.158270739,7.712701206,0.544635463,0.957690435,0,7.15E+12,1.68E+13,79.26
DMC,2021,4586.625263,39335.76651,0.103234247,0.118804861,9.956485225,0.1577333,1.04485062,0.060827251,1.43E+12,1.62E+12,46.45
DPG,2021,5427.809767,21546.46928,0.063493536,0.214510956,5.278246564,0.70056676,1.322722513,0.035087719,1.80E+12,5.95E+12,70.24
DPM,2021,7964.061814,26866.35163,0.247216248,0.328800152,5.792399088,0.230262005,1.598653981,0.116414435,1.68E+13,1.39E+13,35.73
DPR,2021,10025.00452,51015.96624,0.110420788,0.170129848,6.124642394,0.319886059,1.034970106,0.066287879,2.27E+12,4.03E+12,32.07
DQC,2021,631.0867875,27099.57093,0.015379644,0.02322075,26.93765792,0.330262198,0.627316205,0.029411765,5.84E+11,1.41E+12,31.62
DRC,2021,2448.202028,14933.00445,0.104489472,0.168049428,9.349264736,0.43432312,1.379494667,0.082524272,2.45E+12,3.14E+12,27.27
DRL,2021,5922.775142,12877.26781,0.39901088,0.43546469,11.77859644,0.091565846,5.078717082,0.083990826,6.21E+11,1.35E+11,50.37
DSC,2021,248.5232576,10320.40806,0.026465593,0.045217729,103.2981792,0.42958653,2.487498543,0,2.57E+12,1.81E+12,15.48
DSN,2021,2039.071095,15073.84214,0.115962916,0.126651509,25.20755658,0.088439884,3.409880475,0.029182879,6.21E+11,2.01E+11,42.07
DTT,2021,424.9445152,14884.06873,0.021614512,0.028196799,28.94495531,0.202380778,0.826386939,0,1.00E+11,1.52E+11,15.74
DVP,2021,6928.169992,34323.83538,0.191417006,0.20865782,7.520681884,0.0843283,1.337263144,0.108932462,1.84E+12,1.50E+12,45.14
DXG,2021,1935.95267,14670.25364,0.044885067,0.103025485,6.789592587,0.526387548,0.869105628,0,7.62E+12,2.83E+13,33.14
DXS,2021,1504.170057,15703.32903,0.041062269,0.079217965,4.605752534,0.487482058,0.427934738,0,2.41E+12,1.51E+13,23.27
DXV,2021,39.69025778,11167.88627,0.003005179,0.00356029,101.0323496,0.146517816,0.359065261,0,39699000000,1.30E+11,8.4
EIB,2021,781.3995192,14394.64052,0.005918076,0.055798514,38.56537652,0.892753459,1.941694894,0,3.45E+13,1.66E+14,21.88
ELC,2021,944.706242,16789.87942,0.036400616,0.055889921,10.26774204,0.241800717,0.577728985,0.030927835,4.94E+11,1.15E+12,15.72
EVE,2021,1422.605864,22964.30326,0.045557407,0.062588362,10.051976,0.240164585,0.62270559,0.06993007,6.00E+11,1.27E+12,15.15
EVF,2021,1084.879406,13075.3844,0.010804323,0.086423181,8.100038564,0.876984228,0.648546899,0,2.58E+12,3.24E+13,14.55
EVG,2021,223.1790562,11100.97732,0.015319365,0.020297496,15.5349731,0.228712463,0.297271124,0,3.47E+11,2.03E+12,16.41
FCM,2021,289.8615868,11418.14287,0.016185974,0.023146948,13.79466379,0.299161502,0.314411901,0.069637883,1.62E+11,8.06E+11,11.2
FCN,2021,434.2914426,16860.30541,0.009579053,0.025174229,23.29619314,0.609218684,0.557522523,0.031914894,1.48E+12,7.50E+12,26.82
FDC,2021,253.089624,16633.50171,0.01092642,0.015929483,80.80141602,0.201513697,1.229446473,0,7.90E+11,8.05E+11,16.45
FMC,2021,4083.846238,27251.63609,0.121079813,0.174654501,7.884723892,0.267809731,1.181580434,0.062111801,2.11E+12,2.70E+12,46.28
FPT,2021,4779.245219,19765.48014,0.090900324,0.216742431,16.09040685,0.601139543,3.8906214,0.026007802,6.98E+13,5.37E+13,55.32
FRT,2021,5618.15776,21045.46218,0.054871011,0.305558143,12.28160599,0.844803928,3.278616522,0.007246377,5.45E+12,1.08E+13,57.43
FTS,2021,5732.808421,20212.09271,0.131652031,0.326328265,3.544112155,0.684575223,0.935083778,0.026455027,2.79E+12,9.46E+12,29.46
GAS,2021,4531.448085,26695.71168,0.122174677,0.170572512,23.1818536,0.337387249,3.802108789,0.02955665,1.94E+14,7.88E+13,68.54
GDT,2021,3380.689872,14760.15607,0.155896237,0.226844271,10.7493463,0.303366811,2.388186129,0.085106383,6.34E+11,3.81E+11,39.17
GEG,2021,931.2383241,11120.85403,0.027939792,0.078503157,17.94269774,0.700329527,1.438738425,0,4.86E+12,1.25E+13,19.88
GEX,2021,1219.85472,14080.06476,0.023515604,0.072350614,10.21431359,0.66501029,0.880677767,0.040322581,1.06E+13,6.12E+13,39.72
GIL,2021,7645.667407,35947.6313,0.102030994,0.227754607,2.400052085,0.572351351,0.510464788,0.054495913,7.93E+11,3.77E+12,37.64
GMC,2021,1320.941702,21282.88855,0.042524633,0.064054873,7.494653233,0.150771314,0.465162423,0.505050505,3.27E+11,8.27E+11,21.62
GMD,2021,2031.276871,20966.8979,0.05953412,0.089765744,23.74809454,0.343539296,2.165317932,0.052863436,1.37E+13,1.07E+13,37.11
GSP,2021,1004.41397,11784.5357,0.05151177,0.100144179,9.530847795,0.493705177,0.77983556,0,5.13E+11,1.30E+12,13.16
GTA,2021,1507.126869,16094.55251,0.032112669,0.093111187,13.54936599,0.642161088,0.751807172,0.070247934,1.26E+11,4.68E+11,15.16
GVR,2021,1039.549066,11949.60168,0.052208352,0.080452132,13.32404427,0.342649284,1.154850209,0.029710145,5.52E+13,7.90E+13,35.03
HAH,2021,9132.602979,31808.81768,0.167269435,0.275192934,3.666803163,0.411563511,1.013869812,0.031007752,1.57E+12,3.23E+12,27.79
HAP,2021,765.317524,12879.61659,0.049794375,0.05558194,5.921557308,0.099388351,0.331531608,0.093676815,2.38E+11,8.05E+11,12.3
HAS,2021,504.120205,17696.66107,0.014607428,0.020818914,19.62691221,0.301307791,0.408551645,0.020746888,57840000000,2.03E+11,11.36
HAX,2021,3232.669814,14293.76746,0.127568445,0.257080445,5.042271848,0.444099303,1.140357156,0.030674847,8.07E+11,1.28E+12,16.5
HCD,2021,1745.866932,13902.29554,0.092668402,0.131589911,3.225567327,0.322961292,0.381232005,0,1.43E+11,5.54E+11,9.53
HCM,2021,2504.216687,15992.17349,0.062242365,0.194985662,8.40687297,0.699404082,1.250611745,0.025,9.16E+12,2.44E+13,29.09
HDB,2021,3015.766128,14463.9949,0.018604975,0.232582992,5.297622969,0.917807897,1.102738221,0,3.20E+13,3.75E+14,16.3
HDC,2021,3577.431575,16898.63135,0.087025483,0.235586923,8.980338958,0.607089264,1.710197672,0,2.50E+12,3.78E+12,49.38
HDG,2021,5584.192671,22070.38474,0.07366413,0.234100503,5.740559446,0.660805117,1.422721007,0.031847134,6.17E+12,1.59E+13,39.13
HHP,2021,1128.094936,11916.36583,0.056538499,0.110027221,7.783289951,0.44932192,0.671345619,0,2.41E+11,7.00E+11,11.73
HHS,2021,724.1279864,12020.59418,0.056690665,0.060584374,4.971496845,0.075778377,0.299486028,0,1.16E+12,4.27E+12,9.74
HHV,2021,1005.569316,12098.83631,0.008100986,0.035705535,9.367827603,0.773988555,0.778587276,0,2.52E+12,3.40E+13,21.31
HID,2021,1225.789556,10645.22515,0.048166372,0.100705843,2.514947739,0.484082837,0.285574044,0,1.79E+11,1.53E+12,13.4
HII,2021,2176.870383,14994.44593,0.042707962,0.13115582,2.033329311,0.70804243,0.275435319,0,1.52E+11,2.22E+12,16.94
HMC,2021,6766.400971,23057.4763,0.131899648,0.328950377,1.572613287,0.61619492,0.428060724,0.455927052,2.07E+11,1.26E+12,15.46
HNA,2021,558.4828578,11826.45695,0.032855949,0.04832664,32.15092706,0.283996368,1.437455028,0,4.00E+12,3.89E+12,12.35
HPG,2021,7708.191146,20260.98879,0.222620706,0.459707314,2.407519406,0.490672982,0.88840679,0.027777778,8.05E+13,1.78E+14,31.92
HQC,2021,8.718431737,9107.410298,0.000509937,0.000957745,306.0187993,0.534609269,0.292069854,0,1.27E+12,9.33E+12,8.8
HRC,2021,730.6881038,18242.38731,0.023097211,0.040560036,181.1418623,0.350027635,3.01495627,0,1.66E+12,8.48E+11,52.69
HSG,2021,8873.936111,22844.10146,0.21741759,0.476674887,1.354950259,0.50772131,0.505600976,0,5.70E+12,2.29E+13,29.48
HSL,2021,931.2283654,15113.08452,0.054485232,0.062978444,4.891296447,0.199826056,0.289153415,0,75020419280,3.27E+11,8.09
HT1,2021,966.8864263,13536.44831,0.03914691,0.06983216,16.91436634,0.412611396,0.764602336,0.057971015,3.95E+12,8.81E+12,20.77
HTG,2021,7965.89812,25948.64206,0.09198155,0.332560981,3.507442771,0.720690128,1.055546565,0.036509675,6.47E+11,2.34E+12,15.7
HTI,2021,1450.379804,18532.57467,0.022514637,0.079014072,11.51493622,0.702852371,0.874136502,0.111111111,4.04E+11,1.56E+12,14.27
HTL,2021,2251.804008,16778.96069,0.077435683,0.139402205,7.105414123,0.403863189,0.953575153,0.0625,1.92E+11,3.38E+11,13.23
HTN,2021,2704.141508,16790.53923,0.036428366,0.190025539,4.913736488,0.802168557,0.729577522,0.097959184,1.09E+12,7.69E+12,42.25
HTV,2021,1327.262872,25352.4691,0.041353576,0.051792402,13.01797473,0.211276221,0.427966206,0.073732719,1.42E+11,4.23E+11,12.64
HU1,2021,-385.1922748,13691.41572,-0.00482487,-0.025487101,-19.23714593,0.775618739,0.541215032,0,74100000000,6.63E+11,13.17
HUB,2021,2825.996201,23233.80914,0.06945015,0.114668198,5.754017365,0.391061396,0.675739389,0,2.99E+11,7.92E+11,22.86
HVH,2021,285.0583507,11971.50442,0.017745622,0.027092638,16.80357719,0.358732273,0.400116797,0,1.77E+11,7.18E+11,11.3
HVN,2021,-5828.926413,680.2819916,-0.205494833,-3.913296741,-2.384736849,0.991658709,20.43270316,0,3.08E+13,6.31E+13,23.15
HVX,2021,259.7083207,10396.89497,0.001116118,0.0019941,135.8136223,0.436186696,0.273158477,0,1.18E+11,7.66E+11,8.15
ICT,2021,1792.50714,22114.10603,0.027501806,0.083182216,8.402560628,0.66203175,0.626297078,0.144404332,4.46E+11,2.10E+12,16.3
IDI,2021,600.194089,13092.74959,0.01789828,0.044495828,18.43057827,0.583973104,0.832521842,0.137614679,2.48E+12,7.55E+12,12.39
IJC,2021,2860.953016,15402.29267,0.09235479,0.229442525,4.452885281,0.508890251,0.78559733,0,2.63E+12,6.81E+12,20.9
ILB,2021,2927.135192,17817.36609,0.050194,0.15676466,10.23259523,0.667052675,1.40031921,0.060120241,6.11E+11,1.42E+12,27.77
IMP,2021,2834.777394,26900.53384,0.086125337,0.107291031,24.24935855,0.218019844,2.237873804,0.024916944,4.02E+12,2.29E+12,32.06
ITC,2021,1552.318152,21893.20421,0.031381021,0.067781963,4.548825561,0.507382847,0.316079818,0,6.07E+11,4.21E+12,21.27
ITD,2021,800.8494857,14756.16214,0.025232589,0.045933668,15.54866511,0.438491538,0.806442752,0,2.27E+11,6.05E+11,13.8
JVC,2021,-228.398442,4015.00527,-0.039430654,-0.055297129,-13.35385642,0.303207773,0.759650311,0,3.43E+11,6.48E+11,10.15
KBC,2021,1901.791994,24128.42668,0.028766554,0.058327919,17.80919357,0.465540745,1.002966348,0,1.39E+13,3.10E+13,45.6
KDC,2021,2110.527661,23853.54181,0.044690408,0.080910052,31.76095553,0.510069857,2.724962209,0.009230769,1.82E+13,1.41E+13,51.47
KDH,2021,1870.28279,15842.35962,0.084958975,0.130850882,14.91471611,0.288845836,1.672730618,0,1.70E+13,1.44E+13,38.32
KHP,2021,814.516965,11540.80332,0.023014574,0.071513567,13.84698926,0.68279308,0.657666524,0.032938076,4.48E+11,2.15E+12,18.53
KPF,2021,1303.711957,12851.47131,0.062955728,0.148792203,9.281191245,0.29449043,0.941526438,0,7.01E+11,1.07E+12,18.3
KSB,2021,3433.500687,24281.23356,0.063924704,0.149956103,6.332949381,0.551337107,0.770142092,0,1.38E+12,3.98E+12,38.33
L10,2021,1481.967828,25387.48532,0.01272357,0.058556037,21.0866162,0.801063488,0.984737152,0.04,2.47E+11,1.26E+12,24.57
LAF,2021,2690.866788,13339.16639,0.162656977,0.223259639,5.984910619,0.416772457,1.146998212,0,2.25E+11,3.13E+11,20.35
LBM,2021,8175.467041,42954.85229,0.164337864,0.201154039,5.027235728,0.201252289,0.956818562,0.060827251,4.11E+11,5.44E+11,18.05
LCG,2021,1042.168284,13353.05153,0.030453008,0.085836681,7.158152972,0.588491154,0.558673797,0,1.30E+12,5.80E+12,17.77
LEC,2021,96.82419701,12073.16793,0.002628741,0.006791725,57.21710245,0.594053249,0.458868793,0,1.45E+11,9.85E+11,13.6
LGC,2021,1080.916844,17118.08341,0.017311181,0.045649115,53.23882971,0.615029231,3.329812026,0.007017544,1.10E+13,1.22E+13,44.19
LGL,2021,24.55164464,12276.81278,0.000721626,0.001687648,125.0425397,0.560735451,0.250064903,0,1.58E+11,1.70E+12,13
LHG,2021,5924.476104,29261.89776,0.108832182,0.215661773,3.897571026,0.485441307,0.72961775,0.088992974,1.07E+12,2.85E+12,44.64
LIX,2021,5165.622599,23120.38887,0.153173671,0.241406018,8.829741282,0.358451087,1.775489168,0.073081608,1.33E+12,1.17E+12,20.48
LM8,2021,1513.105802,31455.75886,0.00973352,0.048467664,6.956315277,0.77997836,0.261001492,0.109622412,77081079220,1.34E+12,13.08
LM8,2021,1513.105802,31455.75886,0.00973352,0.048467664,6.956315277,0.77997836,0.261001492,0.109622412,77081079220,1.34E+12,13.08
LPB,2021,2387.230541,13959.7953,0.010811097,0.18517012,6.026428223,0.941900994,0.938409176,0,1.58E+13,2.89E+14,11.66
LSS,2021,470.8582644,22111.67014,0.01358645,0.021165484,14.71180353,0.365173569,0.288987669,0,4.47E+11,2.53E+12,13.63
MBB,2021,3360.506508,15767.53865,0.02399268,0.234869231,5.434712532,0.897081431,1.084506617,0,6.46E+13,6.07E+14,19.99
MCM,2021,2901.015592,19758.04463,0.172048165,0.20685978,16.1552619,0.126089983,2.134826639,0.059269796,4.64E+12,2.49E+12,48.39
MCP,2021,1498.964962,14795.81362,0.063913239,0.103297141,11.85039674,0.331949055,1.081386966,0,2.41E+11,3.34E+11,23.75
MDG,2021,1443.238721,14555.54673,0.043839112,0.101934001,8.679441317,0.569689057,0.817557748,0.084033613,1.30E+11,3.68E+11,12.51
MHC,2021,1168.320033,13650.8996,0.04128054,0.088894898,3.338126446,0.614183382,0.285695457,0.128205128,1.61E+11,1.47E+12,13.37
MIG,2021,1565.174505,12218.77473,0.036939166,0.136376432,9.990022136,0.733948046,1.203066619,0,2.10E+12,6.57E+12,17.01
MSH,2021,8845.965578,28433.65915,0.151750152,0.301185512,3.730514177,0.533071933,1.160596314,0.136363636,1.65E+12,3.20E+12,43.16
MSN,2021,7253.392891,27793.32281,0.070817358,0.254216182,12.8215859,0.6642439,3.346127437,0.012903226,1.10E+14,1.26E+14,141.45
MWG,2021,6870.153321,28561.76342,0.089885626,0.273222423,6.244402126,0.676388893,1.5020081,0.023310023,3.06E+13,6.30E+13,66.34
NAF,2021,1231.540043,13280.73936,0.048623608,0.097640179,8.119914617,0.494335386,0.71532162,0,5.98E+11,1.65E+12,22.09
NAV,2021,2308.751221,12754.35019,0.102229216,0.173207548,9.001078075,0.435709636,1.5641722,0.135338346,1.60E+11,1.81E+11,15.9
NBB,2021,3129.232267,18147.39345,0.074290656,0.174825859,4.27753354,0.581539271,0.708090671,0,1.29E+12,4.37E+12,44.7
NCT,2021,8545.602206,17478.17709,0.423363643,0.516062186,10.22610955,0.174463279,4.874650231,0.09741784,2.23E+12,5.54E+11,64.39
NHA,2021,84.81167889,10117.10579,0.005789934,0.008415817,133.2363673,0.438036027,1.116920218,0,3.18E+11,5.06E+11,53.66
NHH,2021,1975.093376,17922.84819,0.039996532,0.11129439,7.702848041,0.654856169,0.730910616,0,4.77E+11,1.90E+12,29.53
NHT,2021,3496.69902,15758.87409,0.061596443,0.145653665,3.917980907,0.563908416,0.869351447,0,2.11E+11,8.67E+11,19.62
NKG,2021,10188.99107,26205.31694,0.192155798,0.499821454,1.239457379,0.628313083,0.467462387,0.081632653,2.68E+12,1.54E+13,24.28
NLG,2021,2796.329163,23318.12523,0.05747807,0.105771054,11.53987305,0.42722191,1.329437924,0.037967742,1.19E+13,2.36E+13,61.65
NNC,2021,1761.960508,13757.20421,0.105222723,0.131732641,12.75493072,0.149329535,1.551914159,0,4.68E+11,3.54E+11,26.7
NSC,2021,12471.85427,69465.53848,0.117499258,0.175048461,6.283511206,0.324709894,1.035045601,0.097357441,1.26E+12,1.93E+12,68.37
NT2,2021,1854.232445,14706.23917,0.082087387,0.125139412,16.42533099,0.360879758,1.961752402,0.102253033,8.31E+12,6.62E+12,21.94
NTL,2021,3901.566656,20151.95463,0.129081243,0.198849597,4.181859254,0.345192327,0.769156158,0.161290323,9.45E+11,1.88E+12,15.84
